iter	MultiCrossEntropy	F1:class=0	F1:class=1	F1:class=2	F1:class=3	F1:class=4	F1:class=5	F1:class=6	F1:class=7	F1:class=8	F1:class=9	F1:class=10	F1:class=11	F1:class=12	F1:class=13	F1:class=14	F1:class=15
776	0.1518145472	0.8779011861	0.8779011861	0.8779011861	0.8779011861	0.8779011861	0.8779011861	0.8779011861	0.8779011861	0.8779011861	0.8779011861	0.8779011861	0.8779011861	0.8779011861	0.8779011861	0.8779011861	0.8779011861
777	0.1518063719	0.8779181191	0.8779181191	0.8779181191	0.8779181191	0.8779181191	0.8779181191	0.8779181191	0.8779181191	0.8779181191	0.8779181191	0.8779181191	0.8779181191	0.8779181191	0.8779181191	0.8779181191	0.8779181191
778	0.1517989384	0.8779265854	0.8779265854	0.8779265854	0.8779265854	0.8779265854	0.8779265854	0.8779265854	0.8779265854	0.8779265854	0.8779265854	0.8779265854	0.8779265854	0.8779265854	0.8779265854	0.8779265854	0.8779265854
779	0.1517937878	0.8779453595	0.8779453595	0.8779453595	0.8779453595	0.8779453595	0.8779453595	0.8779453595	0.8779453595	0.8779453595	0.8779453595	0.8779453595	0.8779453595	0.8779453595	0.8779453595	0.8779453595	0.8779453595
780	0.1517843996	0.8779747982	0.8779747982	0.8779747982	0.8779747982	0.8779747982	0.8779747982	0.8779747982	0.8779747982	0.8779747982	0.8779747982	0.8779747982	0.8779747982	0.8779747982	0.8779747982	0.8779747982	0.8779747982
781	0.1517798768	0.8779898891	0.8779898891	0.8779898891	0.8779898891	0.8779898891	0.8779898891	0.8779898891	0.8779898891	0.8779898891	0.8779898891	0.8779898891	0.8779898891	0.8779898891	0.8779898891	0.8779898891	0.8779898891
782	0.151768163	0.8779917303	0.8779917303	0.8779917303	0.8779917303	0.8779917303	0.8779917303	0.8779917303	0.8779917303	0.8779917303	0.8779917303	0.8779917303	0.8779917303	0.8779917303	0.8779917303	0.8779917303	0.8779917303
783	0.1517536956	0.8780189683	0.8780189683	0.8780189683	0.8780189683	0.8780189683	0.8780189683	0.8780189683	0.8780189683	0.8780189683	0.8780189683	0.8780189683	0.8780189683	0.8780189683	0.8780189683	0.8780189683	0.8780189683
784	0.1517444216	0.8780395796	0.8780395796	0.8780395796	0.8780395796	0.8780395796	0.8780395796	0.8780395796	0.8780395796	0.8780395796	0.8780395796	0.8780395796	0.8780395796	0.8780395796	0.8780395796	0.8780395796	0.8780395796
785	0.1517288698	0.8780819024	0.8780819024	0.8780819024	0.8780819024	0.8780819024	0.8780819024	0.8780819024	0.8780819024	0.8780819024	0.8780819024	0.8780819024	0.8780819024	0.8780819024	0.8780819024	0.8780819024	0.8780819024
786	0.1517159005	0.8780951519	0.8780951519	0.8780951519	0.8780951519	0.8780951519	0.8780951519	0.8780951519	0.8780951519	0.8780951519	0.8780951519	0.8780951519	0.8780951519	0.8780951519	0.8780951519	0.8780951519	0.8780951519
787	0.1516990646	0.8781198129	0.8781198129	0.8781198129	0.8781198129	0.8781198129	0.8781198129	0.8781198129	0.8781198129	0.8781198129	0.8781198129	0.8781198129	0.8781198129	0.8781198129	0.8781198129	0.8781198129	0.8781198129
788	0.1516880642	0.8781396893	0.8781396893	0.8781396893	0.8781396893	0.8781396893	0.8781396893	0.8781396893	0.8781396893	0.8781396893	0.8781396893	0.8781396893	0.8781396893	0.8781396893	0.8781396893	0.8781396893	0.8781396893
789	0.1516818863	0.8781595666	0.8781595666	0.8781595666	0.8781595666	0.8781595666	0.8781595666	0.8781595666	0.8781595666	0.8781595666	0.8781595666	0.8781595666	0.8781595666	0.8781595666	0.8781595666	0.8781595666	0.8781595666
790	0.1516706434	0.8781614052	0.8781614052	0.8781614052	0.8781614052	0.8781614052	0.8781614052	0.8781614052	0.8781614052	0.8781614052	0.8781614052	0.8781614052	0.8781614052	0.8781614052	0.8781614052	0.8781614052	0.8781614052
791	0.1516572317	0.878151102	0.878151102	0.878151102	0.878151102	0.878151102	0.878151102	0.878151102	0.878151102	0.878151102	0.878151102	0.878151102	0.878151102	0.878151102	0.878151102	0.878151102	0.878151102
792	0.1516510538	0.8781257074	0.8781257074	0.8781257074	0.8781257074	0.8781257074	0.8781257074	0.8781257074	0.8781257074	0.8781257074	0.8781257074	0.8781257074	0.8781257074	0.8781257074	0.8781257074	0.8781257074	0.8781257074
793	0.1516238311	0.878164354	0.878164354	0.878164354	0.878164354	0.878164354	0.878164354	0.878164354	0.878164354	0.878164354	0.878164354	0.878164354	0.878164354	0.878164354	0.878164354	0.878164354	0.878164354
794	0.1516093922	0.8781474243	0.8781474243	0.8781474243	0.8781474243	0.8781474243	0.8781474243	0.8781474243	0.8781474243	0.8781474243	0.8781474243	0.8781474243	0.8781474243	0.8781474243	0.8781474243	0.8781474243	0.8781474243
795	0.1515982206	0.878167303	0.878167303	0.878167303	0.878167303	0.878167303	0.878167303	0.878167303	0.878167303	0.878167303	0.878167303	0.878167303	0.878167303	0.878167303	0.878167303	0.878167303	0.878167303
796	0.151581028	0.8781522116	0.8781522116	0.8781522116	0.8781522116	0.8781522116	0.8781522116	0.8781522116	0.8781522116	0.8781522116	0.8781522116	0.8781522116	0.8781522116	0.8781522116	0.8781522116	0.8781522116	0.8781522116
797	0.1515733092	0.8781522116	0.8781522116	0.8781522116	0.8781522116	0.8781522116	0.8781522116	0.8781522116	0.8781522116	0.8781522116	0.8781522116	0.8781522116	0.8781522116	0.8781522116	0.8781522116	0.8781522116	0.8781522116
798	0.1515666605	0.8781492632	0.8781492632	0.8781492632	0.8781492632	0.8781492632	0.8781492632	0.8781492632	0.8781492632	0.8781492632	0.8781492632	0.8781492632	0.8781492632	0.8781492632	0.8781492632	0.8781492632	0.8781492632
799	0.1515608107	0.8781209208	0.8781209208	0.8781209208	0.8781209208	0.8781209208	0.8781209208	0.8781209208	0.8781209208	0.8781209208	0.8781209208	0.8781209208	0.8781209208	0.8781209208	0.8781209208	0.8781209208	0.8781209208
800	0.1515543617	0.8781047231	0.8781047231	0.8781047231	0.8781047231	0.8781047231	0.8781047231	0.8781047231	0.8781047231	0.8781047231	0.8781047231	0.8781047231	0.8781047231	0.8781047231	0.8781047231	0.8781047231	0.8781047231
801	0.1515442459	0.8781481537	0.8781481537	0.8781481537	0.8781481537	0.8781481537	0.8781481537	0.8781481537	0.8781481537	0.8781481537	0.8781481537	0.8781481537	0.8781481537	0.8781481537	0.8781481537	0.8781481537	0.8781481537
802	0.1515326035	0.8781470444	0.8781470444	0.8781470444	0.8781470444	0.8781470444	0.8781470444	0.8781470444	0.8781470444	0.8781470444	0.8781470444	0.8781470444	0.8781470444	0.8781470444	0.8781470444	0.8781470444	0.8781470444
803	0.1515170517	0.8781602951	0.8781602951	0.8781602951	0.8781602951	0.8781602951	0.8781602951	0.8781602951	0.8781602951	0.8781602951	0.8781602951	0.8781602951	0.8781602951	0.8781602951	0.8781602951	0.8781602951	0.8781602951
804	0.1515091902	0.8781856865	0.8781856865	0.8781856865	0.8781856865	0.8781856865	0.8781856865	0.8781856865	0.8781856865	0.8781856865	0.8781856865	0.8781856865	0.8781856865	0.8781856865	0.8781856865	0.8781856865	0.8781856865
805	0.1515040967	0.8782110767	0.8782110767	0.8782110767	0.8782110767	0.8782110767	0.8782110767	0.8782110767	0.8782110767	0.8782110767	0.8782110767	0.8782110767	0.8782110767	0.8782110767	0.8782110767	0.8782110767	0.8782110767
806	0.1514868898	0.8782177023	0.8782177023	0.8782177023	0.8782177023	0.8782177023	0.8782177023	0.8782177023	0.8782177023	0.8782177023	0.8782177023	0.8782177023	0.8782177023	0.8782177023	0.8782177023	0.8782177023	0.8782177023
807	0.1514751475	0.8782177023	0.8782177023	0.8782177023	0.8782177023	0.8782177023	0.8782177023	0.8782177023	0.8782177023	0.8782177023	0.8782177023	0.8782177023	0.8782177023	0.8782177023	0.8782177023	0.8782177023	0.8782177023
808	0.1514639188	0.8782081265	0.8782081265	0.8782081265	0.8782081265	0.8782081265	0.8782081265	0.8782081265	0.8782081265	0.8782081265	0.8782081265	0.8782081265	0.8782081265	0.8782081265	0.8782081265	0.8782081265	0.8782081265
809	0.1514574841	0.8782099641	0.8782099641	0.8782099641	0.8782099641	0.8782099641	0.8782099641	0.8782099641	0.8782099641	0.8782099641	0.8782099641	0.8782099641	0.8782099641	0.8782099641	0.8782099641	0.8782099641	0.8782099641
810	0.1514554438	0.8782070141	0.8782070141	0.8782070141	0.8782070141	0.8782070141	0.8782070141	0.8782070141	0.8782070141	0.8782070141	0.8782070141	0.8782070141	0.8782070141	0.8782070141	0.8782070141	0.8782070141	0.8782070141
811	0.1514454279	0.8782975385	0.8782975385	0.8782975385	0.8782975385	0.8782975385	0.8782975385	0.8782975385	0.8782975385	0.8782975385	0.8782975385	0.8782975385	0.8782975385	0.8782975385	0.8782975385	0.8782975385	0.8782975385
812	0.1514354405	0.8782703159	0.8782703159	0.8782703159	0.8782703159	0.8782703159	0.8782703159	0.8782703159	0.8782703159	0.8782703159	0.8782703159	0.8782703159	0.8782703159	0.8782703159	0.8782703159	0.8782703159	0.8782703159
813	0.1514211871	0.8783192517	0.8783192517	0.8783192517	0.8783192517	0.8783192517	0.8783192517	0.8783192517	0.8783192517	0.8783192517	0.8783192517	0.8783192517	0.8783192517	0.8783192517	0.8783192517	0.8783192517	0.8783192517
814	0.1514121129	0.8783258775	0.8783258775	0.8783258775	0.8783258775	0.8783258775	0.8783258775	0.8783258775	0.8783258775	0.8783258775	0.8783258775	0.8783258775	0.8783258775	0.8783258775	0.8783258775	0.8783258775	0.8783258775
815	0.1514001423	0.8783361748	0.8783361748	0.8783361748	0.8783361748	0.8783361748	0.8783361748	0.8783361748	0.8783361748	0.8783361748	0.8783361748	0.8783361748	0.8783361748	0.8783361748	0.8783361748	0.8783361748	0.8783361748
816	0.1513959191	0.8783343392	0.8783343392	0.8783343392	0.8783343392	0.8783343392	0.8783343392	0.8783343392	0.8783343392	0.8783343392	0.8783343392	0.8783343392	0.8783343392	0.8783343392	0.8783343392	0.8783343392	0.8783343392
817	0.1513913962	0.8783192517	0.8783192517	0.8783192517	0.8783192517	0.8783192517	0.8783192517	0.8783192517	0.8783192517	0.8783192517	0.8783192517	0.8783192517	0.8783192517	0.8783192517	0.8783192517	0.8783192517	0.8783192517
818	0.1513745175	0.8783428007	0.8783428007	0.8783428007	0.8783428007	0.8783428007	0.8783428007	0.8783428007	0.8783428007	0.8783428007	0.8783428007	0.8783428007	0.8783428007	0.8783428007	0.8783428007	0.8783428007	0.8783428007
819	0.1513624613	0.8783464715	0.8783464715	0.8783464715	0.8783464715	0.8783464715	0.8783464715	0.8783464715	0.8783464715	0.8783464715	0.8783464715	0.8783464715	0.8783464715	0.8783464715	0.8783464715	0.8783464715	0.8783464715
820	0.1513470808	0.8783416813	0.8783416813	0.8783416813	0.8783416813	0.8783416813	0.8783416813	0.8783416813	0.8783416813	0.8783416813	0.8783416813	0.8783416813	0.8783416813	0.8783416813	0.8783416813	0.8783416813	0.8783416813
821	0.1513265781	0.8783501422	0.8783501422	0.8783501422	0.8783501422	0.8783501422	0.8783501422	0.8783501422	0.8783501422	0.8783501422	0.8783501422	0.8783501422	0.8783501422	0.8783501422	0.8783501422	0.8783501422	0.8783501422
822	0.1513201434	0.878358603	0.878358603	0.878358603	0.878358603	0.878358603	0.878358603	0.878358603	0.878358603	0.878358603	0.878358603	0.878358603	0.878358603	0.878358603	0.878358603	0.878358603	0.878358603
823	0.1513088576	0.8783593178	0.8783593178	0.8783593178	0.8783593178	0.8783593178	0.8783593178	0.8783593178	0.8783593178	0.8783593178	0.8783593178	0.8783593178	0.8783593178	0.8783593178	0.8783593178	0.8783593178	0.8783593178
824	0.151303921	0.8783328179	0.8783328179	0.8783328179	0.8783328179	0.8783328179	0.8783328179	0.8783328179	0.8783328179	0.8783328179	0.8783328179	0.8783328179	0.8783328179	0.8783328179	0.8783328179	0.8783328179	0.8783328179
825	0.1512835468	0.8783563628	0.8783563628	0.8783563628	0.8783563628	0.8783563628	0.8783563628	0.8783563628	0.8783563628	0.8783563628	0.8783563628	0.8783563628	0.8783563628	0.8783563628	0.8783563628	0.8783563628	0.8783563628
826	0.1512758993	0.8783364885	0.8783364885	0.8783364885	0.8783364885	0.8783364885	0.8783364885	0.8783364885	0.8783364885	0.8783364885	0.8783364885	0.8783364885	0.8783364885	0.8783364885	0.8783364885	0.8783364885	0.8783364885
827	0.1512616744	0.8783147796	0.8783147796	0.8783147796	0.8783147796	0.8783147796	0.8783147796	0.8783147796	0.8783147796	0.8783147796	0.8783147796	0.8783147796	0.8783147796	0.8783147796	0.8783147796	0.8783147796	0.8783147796
828	0.151251259	0.8783714475	0.8783714475	0.8783714475	0.8783714475	0.8783714475	0.8783714475	0.8783714475	0.8783714475	0.8783714475	0.8783714475	0.8783714475	0.8783714475	0.8783714475	0.8783714475	0.8783714475	0.8783714475
829	0.1512383182	0.8783846978	0.8783846978	0.8783846978	0.8783846978	0.8783846978	0.8783846978	0.8783846978	0.8783846978	0.8783846978	0.8783846978	0.8783846978	0.8783846978	0.8783846978	0.8783846978	0.8783846978	0.8783846978
830	0.1512275746	0.8783942795	0.8783942795	0.8783942795	0.8783942795	0.8783942795	0.8783942795	0.8783942795	0.8783942795	0.8783942795	0.8783942795	0.8783942795	0.8783942795	0.8783942795	0.8783942795	0.8783942795	0.8783942795
831	0.151199453	0.8784468714	0.8784468714	0.8784468714	0.8784468714	0.8784468714	0.8784468714	0.8784468714	0.8784468714	0.8784468714	0.8784468714	0.8784468714	0.8784468714	0.8784468714	0.8784468714	0.8784468714	0.8784468714
832	0.1511929612	0.8784656228	0.8784656228	0.8784656228	0.8784656228	0.8784656228	0.8784656228	0.8784656228	0.8784656228	0.8784656228	0.8784656228	0.8784656228	0.8784656228	0.8784656228	0.8784656228	0.8784656228	0.8784656228
833	0.1511765106	0.8785127083	0.8785127083	0.8785127083	0.8785127083	0.8785127083	0.8785127083	0.8785127083	0.8785127083	0.8785127083	0.8785127083	0.8785127083	0.8785127083	0.8785127083	0.8785127083	0.8785127083	0.8785127083
834	0.1511325376	0.8785590913	0.8785590913	0.8785590913	0.8785590913	0.8785590913	0.8785590913	0.8785590913	0.8785590913	0.8785590913	0.8785590913	0.8785590913	0.8785590913	0.8785590913	0.8785590913	0.8785590913	0.8785590913
835	0.1511128339	0.8786555332	0.8786555332	0.8786555332	0.8786555332	0.8786555332	0.8786555332	0.8786555332	0.8786555332	0.8786555332	0.8786555332	0.8786555332	0.8786555332	0.8786555332	0.8786555332	0.8786555332	0.8786555332
836	0.1511050152	0.8786363465	0.8786363465	0.8786363465	0.8786363465	0.8786363465	0.8786363465	0.8786363465	0.8786363465	0.8786363465	0.8786363465	0.8786363465	0.8786363465	0.8786363465	0.8786363465	0.8786363465	0.8786363465
837	0.1510952989	0.8786985149	0.8786985149	0.8786985149	0.8786985149	0.8786985149	0.8786985149	0.8786985149	0.8786985149	0.8786985149	0.8786985149	0.8786985149	0.8786985149	0.8786985149	0.8786985149	0.8786985149	0.8786985149
838	0.1510900199	0.8786937175	0.8786937175	0.8786937175	0.8786937175	0.8786937175	0.8786937175	0.8786937175	0.8786937175	0.8786937175	0.8786937175	0.8786937175	0.8786937175	0.8786937175	0.8786937175	0.8786937175	0.8786937175
839	0.1510814022	0.8786768033	0.8786768033	0.8786768033	0.8786768033	0.8786768033	0.8786768033	0.8786768033	0.8786768033	0.8786768033	0.8786768033	0.8786768033	0.8786768033	0.8786768033	0.8786768033	0.8786768033	0.8786768033
840	0.1510722709	0.8786683461	0.8786683461	0.8786683461	0.8786683461	0.8786683461	0.8786683461	0.8786683461	0.8786683461	0.8786683461	0.8786683461	0.8786683461	0.8786683461	0.8786683461	0.8786683461	0.8786683461	0.8786683461
841	0.1510439495	0.8786484652	0.8786484652	0.8786484652	0.8786484652	0.8786484652	0.8786484652	0.8786484652	0.8786484652	0.8786484652	0.8786484652	0.8786484652	0.8786484652	0.8786484652	0.8786484652	0.8786484652	0.8786484652
842	0.1510342903	0.8786665158	0.8786665158	0.8786665158	0.8786665158	0.8786665158	0.8786665158	0.8786665158	0.8786665158	0.8786665158	0.8786665158	0.8786665158	0.8786665158	0.8786665158	0.8786665158	0.8786665158	0.8786665158
843	0.1510156995	0.8787202269	0.8787202269	0.8787202269	0.8787202269	0.8787202269	0.8787202269	0.8787202269	0.8787202269	0.8787202269	0.8787202269	0.8787202269	0.8787202269	0.8787202269	0.8787202269	0.8787202269	0.8787202269
844	0.1510087796	0.8787268545	0.8787268545	0.8787268545	0.8787268545	0.8787268545	0.8787268545	0.8787268545	0.8787268545	0.8787268545	0.8787268545	0.8787268545	0.8787268545	0.8787268545	0.8787268545	0.8787268545	0.8787268545
845	0.1510001762	0.8787721085	0.8787721085	0.8787721085	0.8787721085	0.8787721085	0.8787721085	0.8787721085	0.8787721085	0.8787721085	0.8787721085	0.8787721085	0.8787721085	0.8787721085	0.8787721085	0.8787721085	0.8787721085
846	0.1509868217	0.8787787365	0.8787787365	0.8787787365	0.8787787365	0.8787787365	0.8787787365	0.8787787365	0.8787787365	0.8787787365	0.8787787365	0.8787787365	0.8787787365	0.8787787365	0.8787787365	0.8787787365	0.8787787365
847	0.1509803013	0.8787419391	0.8787419391	0.8787419391	0.8787419391	0.8787419391	0.8787419391	0.8787419391	0.8787419391	0.8787419391	0.8787419391	0.8787419391	0.8787419391	0.8787419391	0.8787419391	0.8787419391	0.8787419391
848	0.1509754361	0.8787455973	0.8787455973	0.8787455973	0.8787455973	0.8787455973	0.8787455973	0.8787455973	0.8787455973	0.8787455973	0.8787455973	0.8787455973	0.8787455973	0.8787455973	0.8787455973	0.8787455973	0.8787455973
849	0.1509653916	0.8787481146	0.8787481146	0.8787481146	0.8787481146	0.8787481146	0.8787481146	0.8787481146	0.8787481146	0.8787481146	0.8787481146	0.8787481146	0.8787481146	0.8787481146	0.8787481146	0.8787481146	0.8787481146
850	0.1509592565	0.8787565705	0.8787565705	0.8787565705	0.8787565705	0.8787565705	0.8787565705	0.8787565705	0.8787565705	0.8787565705	0.8787565705	0.8787565705	0.8787565705	0.8787565705	0.8787565705	0.8787565705	0.8787565705
851	0.1509484273	0.8787396587	0.8787396587	0.8787396587	0.8787396587	0.8787396587	0.8787396587	0.8787396587	0.8787396587	0.8787396587	0.8787396587	0.8787396587	0.8787396587	0.8787396587	0.8787396587	0.8787396587	0.8787396587
852	0.1509439901	0.878752913	0.878752913	0.878752913	0.878752913	0.878752913	0.878752913	0.878752913	0.878752913	0.878752913	0.878752913	0.878752913	0.878752913	0.878752913	0.878752913	0.878752913	0.878752913
853	0.1509240153	0.8787679963	0.8787679963	0.8787679963	0.8787679963	0.8787679963	0.8787679963	0.8787679963	0.8787679963	0.8787679963	0.8787679963	0.8787679963	0.8787679963	0.8787679963	0.8787679963	0.8787679963	0.8787679963
854	0.1509072508	0.8787698248	0.8787698248	0.8787698248	0.8787698248	0.8787698248	0.8787698248	0.8787698248	0.8787698248	0.8787698248	0.8787698248	0.8787698248	0.8787698248	0.8787698248	0.8787698248	0.8787698248	0.8787698248
855	0.150881198	0.8787679963	0.8787679963	0.8787679963	0.8787679963	0.8787679963	0.8787679963	0.8787679963	0.8787679963	0.8787679963	0.8787679963	0.8787679963	0.8787679963	0.8787679963	0.8787679963	0.8787679963	0.8787679963
856	0.1508658888	0.8787613689	0.8787613689	0.8787613689	0.8787613689	0.8787613689	0.8787613689	0.8787613689	0.8787613689	0.8787613689	0.8787613689	0.8787613689	0.8787613689	0.8787613689	0.8787613689	0.8787613689	0.8787613689
857	0.1508546601	0.8787613689	0.8787613689	0.8787613689	0.8787613689	0.8787613689	0.8787613689	0.8787613689	0.8787613689	0.8787613689	0.8787613689	0.8787613689	0.8787613689	0.8787613689	0.8787613689	0.8787613689	0.8787613689
858	0.1508483395	0.878725715	0.878725715	0.878725715	0.878725715	0.878725715	0.878725715	0.878725715	0.878725715	0.878725715	0.878725715	0.878725715	0.878725715	0.878725715	0.878725715	0.878725715	0.878725715
859	0.1508380525	0.8787915353	0.8787915353	0.8787915353	0.8787915353	0.8787915353	0.8787915353	0.8787915353	0.8787915353	0.8787915353	0.8787915353	0.8787915353	0.8787915353	0.8787915353	0.8787915353	0.8787915353	0.8787915353
860	0.1508321742	0.8787933635	0.8787933635	0.8787933635	0.8787933635	0.8787933635	0.8787933635	0.8787933635	0.8787933635	0.8787933635	0.8787933635	0.8787933635	0.8787933635	0.8787933635	0.8787933635	0.8787933635	0.8787933635
861	0.1508244839	0.8787922206	0.8787922206	0.8787922206	0.8787922206	0.8787922206	0.8787922206	0.8787922206	0.8787922206	0.8787922206	0.8787922206	0.8787922206	0.8787922206	0.8787922206	0.8787922206	0.8787922206	0.8787922206
862	0.1508125419	0.8788242125	0.8788242125	0.8788242125	0.8788242125	0.8788242125	0.8788242125	0.8788242125	0.8788242125	0.8788242125	0.8788242125	0.8788242125	0.8788242125	0.8788242125	0.8788242125	0.8788242125	0.8788242125
863	0.1508018982	0.8788797394	0.8788797394	0.8788797394	0.8788797394	0.8788797394	0.8788797394	0.8788797394	0.8788797394	0.8788797394	0.8788797394	0.8788797394	0.8788797394	0.8788797394	0.8788797394	0.8788797394	0.8788797394
864	0.1507886292	0.8789032749	0.8789032749	0.8789032749	0.8789032749	0.8789032749	0.8789032749	0.8789032749	0.8789032749	0.8789032749	0.8789032749	0.8789032749	0.8789032749	0.8789032749	0.8789032749	0.8789032749	0.8789032749
865	0.1507766872	0.8789021264	0.8789021264	0.8789021264	0.8789021264	0.8789021264	0.8789021264	0.8789021264	0.8789021264	0.8789021264	0.8789021264	0.8789021264	0.8789021264	0.8789021264	0.8789021264	0.8789021264	0.8789021264
866	0.1507707661	0.8789220085	0.8789220085	0.8789220085	0.8789220085	0.8789220085	0.8789220085	0.8789220085	0.8789220085	0.8789220085	0.8789220085	0.8789220085	0.8789220085	0.8789220085	0.8789220085	0.8789220085	0.8789220085
867	0.150767085	0.8789352637	0.8789352637	0.8789352637	0.8789352637	0.8789352637	0.8789352637	0.8789352637	0.8789352637	0.8789352637	0.8789352637	0.8789352637	0.8789352637	0.8789352637	0.8789352637	0.8789352637	0.8789352637
868	0.1507393344	0.8789304619	0.8789304619	0.8789304619	0.8789304619	0.8789304619	0.8789304619	0.8789304619	0.8789304619	0.8789304619	0.8789304619	0.8789304619	0.8789304619	0.8789304619	0.8789304619	0.8789304619	0.8789304619
869	0.1507254805	0.8789256603	0.8789256603	0.8789256603	0.8789256603	0.8789256603	0.8789256603	0.8789256603	0.8789256603	0.8789256603	0.8789256603	0.8789256603	0.8789256603	0.8789256603	0.8789256603	0.8789256603	0.8789256603
870	0.1507065615	0.878953996	0.878953996	0.878953996	0.878953996	0.878953996	0.878953996	0.878953996	0.878953996	0.878953996	0.878953996	0.878953996	0.878953996	0.878953996	0.878953996	0.878953996	0.878953996
871	0.150696246	0.8789896324	0.8789896324	0.8789896324	0.8789896324	0.8789896324	0.8789896324	0.8789896324	0.8789896324	0.8789896324	0.8789896324	0.8789896324	0.8789896324	0.8789896324	0.8789896324	0.8789896324	0.8789896324
872	0.1506905104	0.8790083617	0.8790083617	0.8790083617	0.8790083617	0.8790083617	0.8790083617	0.8790083617	0.8790083617	0.8790083617	0.8790083617	0.8790083617	0.8790083617	0.8790083617	0.8790083617	0.8790083617	0.8790083617
873	0.1506835763	0.8790083617	0.8790083617	0.8790083617	0.8790083617	0.8790083617	0.8790083617	0.8790083617	0.8790083617	0.8790083617	0.8790083617	0.8790083617	0.8790083617	0.8790083617	0.8790083617	0.8790083617	0.8790083617
874	0.1506661697	0.8790222866	0.8790222866	0.8790222866	0.8790222866	0.8790222866	0.8790222866	0.8790222866	0.8790222866	0.8790222866	0.8790222866	0.8790222866	0.8790222866	0.8790222866	0.8790222866	0.8790222866	0.8790222866
875	0.1506520304	0.8789866546	0.8789866546	0.8789866546	0.8789866546	0.8789866546	0.8789866546	0.8789866546	0.8789866546	0.8789866546	0.8789866546	0.8789866546	0.8789866546	0.8789866546	0.8789866546	0.8789866546	0.8789866546
876	0.1506378055	0.878966773	0.878966773	0.878966773	0.878966773	0.878966773	0.878966773	0.878966773	0.878966773	0.878966773	0.878966773	0.878966773	0.878966773	0.878966773	0.878966773	0.878966773	0.878966773
877	0.1506251501	0.8789782024	0.8789782024	0.8789782024	0.8789782024	0.8789782024	0.8789782024	0.8789782024	0.8789782024	0.8789782024	0.8789782024	0.8789782024	0.8789782024	0.8789782024	0.8789782024	0.8789782024	0.8789782024
878	0.1506132794	0.8789903041	0.8789903041	0.8789903041	0.8789903041	0.8789903041	0.8789903041	0.8789903041	0.8789903041	0.8789903041	0.8789903041	0.8789903041	0.8789903041	0.8789903041	0.8789903041	0.8789903041	0.8789903041
879	0.1505925627	0.8791417564	0.8791417564	0.8791417564	0.8791417564	0.8791417564	0.8791417564	0.8791417564	0.8791417564	0.8791417564	0.8791417564	0.8791417564	0.8791417564	0.8791417564	0.8791417564	0.8791417564	0.8791417564
880	0.1505437957	0.8791483844	0.8791483844	0.8791483844	0.8791483844	0.8791483844	0.8791483844	0.8791483844	0.8791483844	0.8791483844	0.8791483844	0.8791483844	0.8791483844	0.8791483844	0.8791483844	0.8791483844	0.8791483844
881	0.1505317253	0.8791049727	0.8791049727	0.8791049727	0.8791049727	0.8791049727	0.8791049727	0.8791049727	0.8791049727	0.8791049727	0.8791049727	0.8791049727	0.8791049727	0.8791049727	0.8791049727	0.8791049727	0.8791049727
882	0.1505245058	0.8791351286	0.8791351286	0.8791351286	0.8791351286	0.8791351286	0.8791351286	0.8791351286	0.8791351286	0.8791351286	0.8791351286	0.8791351286	0.8791351286	0.8791351286	0.8791351286	0.8791351286	0.8791351286
883	0.1505128634	0.8791218733	0.8791218733	0.8791218733	0.8791218733	0.8791218733	0.8791218733	0.8791218733	0.8791218733	0.8791218733	0.8791218733	0.8791218733	0.8791218733	0.8791218733	0.8791218733	0.8791218733	0.8791218733
884	0.1505035038	0.8791031498	0.8791031498	0.8791031498	0.8791031498	0.8791031498	0.8791031498	0.8791031498	0.8791031498	0.8791031498	0.8791031498	0.8791031498	0.8791031498	0.8791031498	0.8791031498	0.8791031498	0.8791031498
885	0.150494558	0.8791285009	0.8791285009	0.8791285009	0.8791285009	0.8791285009	0.8791285009	0.8791285009	0.8791285009	0.8791285009	0.8791285009	0.8791285009	0.8791285009	0.8791285009	0.8791285009	0.8791285009	0.8791285009
886	0.1504858119	0.8791387733	0.8791387733	0.8791387733	0.8791387733	0.8791387733	0.8791387733	0.8791387733	0.8791387733	0.8791387733	0.8791387733	0.8791387733	0.8791387733	0.8791387733	0.8791387733	0.8791387733	0.8791387733
887	0.1504769802	0.8791556728	0.8791556728	0.8791556728	0.8791556728	0.8791556728	0.8791556728	0.8791556728	0.8791556728	0.8791556728	0.8791556728	0.8791556728	0.8791556728	0.8791556728	0.8791556728	0.8791556728	0.8791556728
888	0.1504650239	0.8791623005	0.8791623005	0.8791623005	0.8791623005	0.8791623005	0.8791623005	0.8791623005	0.8791623005	0.8791623005	0.8791623005	0.8791623005	0.8791623005	0.8791623005	0.8791623005	0.8791623005	0.8791623005
889	0.1504596307	0.8792027259	0.8792027259	0.8792027259	0.8792027259	0.8792027259	0.8792027259	0.8792027259	0.8792027259	0.8792027259	0.8792027259	0.8792027259	0.8792027259	0.8792027259	0.8792027259	0.8792027259	0.8792027259
890	0.1504507562	0.8791876489	0.8791876489	0.8791876489	0.8791876489	0.8791876489	0.8791876489	0.8791876489	0.8791876489	0.8791876489	0.8791876489	0.8791876489	0.8791876489	0.8791876489	0.8791876489	0.8791876489	0.8791876489
